src	left	right	left_label	right_label
I was on my period but I was supposed to strip down. So they let me have these mesh underwear you wear after childbirth. But they strip you completely down in the OR and drape you. So at some point a nice nurse replaced my period care before I woke up. Aside from childbirth where I was conscious and getting help or as a baby, I’ve never had such a private care task done for me. That was also my one stay in the ICU. ICU stay was a precaution for my type of surgery.	我正在经期，但我应该脱光衣服。于是，他们给我穿上了分娩后穿的网眼内裤。但在手术室里，他们会让你完全脱光衣服，然后用布盖住你。所以，在我醒来之前，有个好心的护士给我换了经期护理用品。除了分娩时我是清醒的并得到了帮助，或者像婴儿一样，我从来没有经历过这样的私密护理任务。这也是我住院治疗的唯一一次。住院治疗是对我这种手术的预防措施。	我正在经期，但应该要脱光衣服。所以他们给我穿上了分娩后穿的网眼内裤。但在手术室里，他们会完全脱掉你的衣服并将你裹起来。所以在某个时刻，一位善良的护士在我醒来之前替我更换了经期护理用品。除了分娩时我清醒并得到了帮助或者作为婴儿时期之外，我从未经历过这样的私密护理任务。这也是我唯一一次住院治疗。住院治疗是对我这种手术类型的预防措施。	a	b
*hacker voice* I'm in.	*黑客的声音* 我进来了。	*黑客的声音* 我进来了。	a	b
“May I come in?” Ivory asked, remembering the time they went in without asking.	“我可以进来吗？”伊弗里问道，记得上次他们没有征得允许就进去了。	“我可以进去吗？”象牙问道，她记得上次他们就是没有敲门就进去的。	b	a
Oh my God. You guys, listen, I'm so excited because this comedy special is about 23 years in the making, okay? Yeah, I'll tell you what I mean by that. 23 years ago is when I first came to the Comedy Store and became a regular, and became a comedian and disappointed my Iranian immigrant parents.	哦,我的上帝，朋友们，请听好了，我真的很兴奋，因为这个喜剧特别节目经历了整整23年的筹备，好吗？是的，我会告诉你们我的意思。23年前，我第一次来到喜剧店，开始成为常客，并成为一名喜剧演员，让我的伊朗移民父母感到失望。	哦,我的上帝。你们听着，我真的很兴奋，因为这个喜剧特别节目制作了大约 23 年，好吗？是的，我会告诉你我的意思。23 年前，我第一次来到喜剧商店，成为常客，成为一名喜剧演员，让我的伊朗移民父母失望。	b	a
This is why I don't delete old emails.	这就是我不删除旧邮件的原因。	这就是我不删除旧邮件的原因。	a	b
these days, even when something goes viral on a massive scale, we can’t assume everyone has seen it.	现在，即使某个内容在大规模传播后变得广为人知，我们也不能假设所有人都看到了它。	现在，即使一件事情在大规模传播，我们也不能假设每个人都看到了。	b	a
Hello, this is Nick from Review Outlaw. So, what we're going to do today is do a final walk-through of the cabin we finished up. Pretty much getting to the end. This is the first room you walked into before. As you can see, we finished that ceiling, got the walls, all sheetrock painted. This little border across here. Got alarm system in.	大家好，我是Review Outlaw的Nick，所以今天我们要做的就是对我们刚刚完工的小屋进行最后一次检查，基本上已经接近尾声了。这是你之前进入的第一个房间，你可以看到，我们已经完成了这个房间的天花板，墙壁也都贴上了石膏板，并进行了喷漆处理。这里有一个小的边框，我们还安装了报警系统。	大家好，我是 Review Outlaw 的 Nick，所以我们今天要做的是对我们完工的小屋进行最后一次巡视，接近尾声了。这是你之前走过的第一个房间，你可以看到，我们完成了吊顶，刷好了墙壁，所有石膏板都涂上了漆，这里有一个小边框，还安装了报警系统。	b	a
Today, I completed my first Cross Country Flight (Flight over 50 Nautical Miles).	今天，我完成了我的首次跨国飞行（飞行距离超过50海里）。	今天，我完成了第一次越洋飞行（航程超过 50 海里）。	b	a
Update: I installed the new panel and now it seems to work.	更新：我安装了新的面板，现在似乎可以正常使用了。	更新：我安装了新的面板，现在似乎可以工作了。	b	a
Maybe it stopped charging the battery 3 hours before sunset due to insufficient light.	可能是由于光线不足，它在日落前 3 小时就停止给电池充电了。	可能是因为光线不足，所以在日落前3小时就停止了充电。	a	b
