lp,src,mt,ref,score,raw,annotators,domain
en-de,He does not think that dual citizenship will be removed.,"Er glaubt nicht, dass die doppelte Staatsbürgerschaft gestrichen wird.",Von einer Abkehr vom Doppelpass halte er nichts.,0.47343002606526896,73.0,1,news
en-de,"But in an early-morning Twitter post on Friday, Mr. Trump said that he was just being sarcastic.","Doch in einem frühmorgigen Twitter-Post am Freitag sagte Herr Trump, er sei gerade sarkastisch.","Aber in einem frühmorgendlichen Tweet am Freitag sagte Mr. Trump, er sei einfach sarkastisch.",0.7589069900280309,89.0,1,news
en-de,"You can turn yourself into a pineapple, a dog or a character befitting a Roy Lichtenstein painting.","Man kann sich in einen Anpfiff, einen Hund oder einen Charakter verwandeln, der ein Roy Lichtenstein-Gemälde trägt.","Sie können sich in eine Ananas, einen Hund oder eine Figur verwandeln, die aus einem Roy Lichtenstein Gemälde sein könnte.",-1.4775141416627602,18.0,1,news
en-de,A 28-year-old chef who had recently moved to San Francisco was found dead in the stairwell of a local mall this week.,"Ein 28 -jähriger Koch, der kürzlich nach San Francisco gezogen war, wurde in dieser Woche tot im Treppenhaus einer lokalen Mall gefunden.","Ein 28-jähriger Koch, der vor kurzem nach San Francisco gezogen ist, wurde im Treppenhaus eines örtlichen Einkaufzentrums tot aufgefunden.",0.960702816752087,86.1666666666667,6,news
en-de,Republican presidential candidate Donald Trump has run a controversial campaign.,Der republikanische Präsidentschaftsbewerber Donald Trump hat eine umstrittene Kampagne geführt.,Der republikanische Präsidentschaftskandidat Donald Trump hat bisher eine kontroverse Kampagne geführt.,1.24320555951971,96.0,1,news
en-de,"Wherever you are, whatever time it is, it is the Olympics.","Wo immer Sie sind, wie auch immer es ist, es sind die Olympischen Spiele.","Wo immer Sie auch sind, wie spät es auch ist, es sind die Olympischen Spiele.",1.12727142153235,100.0,1,news
en-de,"Last August, The New York Times reported the existence of the Pentagon inspector general investigation, opened after complaints by Centcom analysts.","Im vergangenen August meldete die ""New York Times"" die Existenz der Generaluntersuchung des Pentagon-Inspektors, die nach Beschwerden von Centcom-Analysten eröffnet wurde.","Im vergangenen August berichtete die New York Times von Ermittlungen durch den Generalinspekteur des Pentagon, die nach Beschwerden von Centcom Analysten aufgenommen wurden.",0.49760981156391293,83.0,1,news
en-de,But the program is not quite complete: because the approximately 1260 new homes are to be built anyway.,Doch das Programm ist nicht ganz komplett: denn die rund 1260 neuen Wohnungen sollen ohnehin gebaut werden.,"Doch noch steht das Programm nicht gänzlich: Denn die rund 1260 neuen Wohnungen, die sollten ohnehin gebaut werden.",1.0701905522326,97.0,1,news
en-de,"But the two candidates for the US presidency disagree on taxes and energy policies, as well as on one fundamental issue.",Aber die beiden Kandidaten für die US-Präsidentschaft sind sich nicht einig über Steuern und Energiepolitik sowie über eine grundlegende Frage.,Uneins sind sich die beiden US-Präsidentschaftsbewerber jedoch bei der Steuer- und Energiepolitik sowie in einer Grundsatzfrage.,1.4094995301843602,100.0,1,news
en-de,No arrests have been made and police are reportedly reviewing surveillance video.,"Es wurden keine Festnahmen gemacht, und die Polizei überprüft angeblich Überwachungsvideo.",Es kam zu keinen Festnahmen und die Polizei überprüft derzeit Berichten zufolge das Überwachungsvideo.,0.525444318374602,83.0,1,news
